ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
d1ecdf92d768f978,freeform,/m/02xwb,1,0.000000,0.058096,0.098943,0.174782,0,1,1,0,0
d1ecdf92d768f978,freeform,/m/02xwb,1,0.000000,0.125021,0.228316,0.452489,0,1,1,0,0
d1ecdf92d768f978,freeform,/m/02xwb,1,0.000000,0.304819,0.000000,0.174782,0,1,1,0,0
d1ecdf92d768f978,freeform,/m/02xwb,1,0.085066,0.166974,0.137978,0.206010,1,0,1,0,0
d1ecdf92d768f978,freeform,/m/02xwb,1,0.238893,0.476626,0.150246,0.427952,1,0,1,0,0
d1ecdf92d768f978,freeform,/m/02xwb,1,0.365751,0.434673,0.967752,0.999302,0,1,0,0,0
d1ecdf92d768f978,freeform,/m/02xwb,1,0.365751,0.860196,0.248391,0.884105,0,0,1,0,0
d1ecdf92d768f978,freeform,/m/02xwb,1,0.434673,0.505594,0.948792,0.999302,0,0,0,0,0
d264fc6bbeb224dd,freeform,/m/02xwb,1,0.000001,1.000000,0.000000,0.999997,0,0,1,0,0
d31b99f18b4337f4,freeform,/m/02xwb,1,0.911978,0.999167,0.191858,0.265105,1,1,1,0,0
d32303a62c007868,freeform,/m/02xwb,1,0.354642,1.000000,0.235219,0.999960,0,0,1,0,0
d3b06a9b8f7507dd,freeform,/m/02xwb,1,0.045234,0.760898,0.000000,0.995921,0,0,0,0,0
d3c199b4b49e732a,freeform,/m/02xwb,1,0.209924,0.774959,0.133282,0.938376,0,0,0,0,0
d6a80ebce6a5d179,freeform,/m/02xwb,1,0.730412,0.806914,0.815810,0.918386,0,0,1,0,0
d801d3f0d6e47e6d,freeform,/m/02xwb,1,0.210758,0.646846,0.203882,0.832539,0,0,0,0,0
d853167e41ec6b42,freeform,/m/02xwb,1,0.186680,0.426001,0.379581,0.753610,0,0,0,0,0
d853167e41ec6b42,freeform,/m/02xwb,1,0.327993,0.613658,0.117304,0.536947,0,0,0,0,0
d853167e41ec6b42,freeform,/m/02xwb,1,0.364461,0.416884,0.720541,0.840276,1,0,0,0,0
d853167e41ec6b42,freeform,/m/02xwb,1,0.403968,0.701789,0.511859,0.975976,0,0,0,0,0
d853167e41ec6b42,freeform,/m/02xwb,1,0.570353,0.811193,0.259846,0.676068,1,0,0,0,0
d93a9ec22d44e493,freeform,/m/02xwb,1,0.239467,0.405541,0.884547,1.000000,0,1,0,0,0
d9d4b619b1d6d406,freeform,/m/02xwb,1,0.061647,0.577963,0.323946,0.775165,0,0,1,0,0
d9d4b619b1d6d406,freeform,/m/02xwb,1,0.537835,0.925741,0.072476,0.473757,0,0,1,0,0
da63edd808035c0c,freeform,/m/0cmx8,1,0.678411,1.000000,0.029938,0.463913,0,0,0,0,0
db6c8d378fd5f0f0,freeform,/m/02xwb,1,0.000019,0.827687,0.000000,1.000000,0,0,1,0,0
dcbe3ff8862b0016,freeform,/m/02xwb,1,0.000696,0.939999,0.014015,0.998503,0,0,1,0,0
dcdd424743321b4d,freeform,/m/02xwb,1,0.000000,0.999910,0.000000,1.000000,0,0,0,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.000466,0.094216,0.072295,0.248601,1,1,1,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.000466,0.220149,0.438899,0.735541,1,1,1,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.092817,0.183769,0.885261,0.979011,1,0,0,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.111007,0.431437,0.237407,0.567631,1,0,1,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.222948,0.546175,0.587220,0.998601,1,1,1,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.250933,0.753265,0.003731,0.256996,1,1,1,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.530784,0.949160,0.368937,0.771922,1,0,1,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.660914,0.774254,0.861474,0.981810,1,0,0,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.704291,0.830224,0.778918,0.882463,1,0,0,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.768657,0.877799,0.881063,0.995802,1,0,0,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.821828,0.897388,0.794310,0.907649,1,0,0,0,0
dd5688c5ebbc4f8e,freeform,/m/02xwb,1,0.866604,0.965952,0.219216,0.310168,0,0,0,0,0
dd89de0a60f33232,freeform,/m/02xwb,1,0.000126,1.000000,0.000000,0.999990,0,0,1,0,0
ddb36edf5d80590b,freeform,/m/02xwb,1,0.000000,0.213748,0.000000,0.191138,0,1,1,0,0
ddb36edf5d80590b,freeform,/m/02xwb,1,0.349549,0.614005,0.282385,0.659990,1,0,1,0,0
ddb36edf5d80590b,freeform,/m/02xwb,1,0.405429,0.461959,0.204728,0.282385,0,0,0,0,0
ddb36edf5d80590b,freeform,/m/02xwb,1,0.782944,0.847272,0.876458,0.960910,0,0,0,0,0
ddb36edf5d80590b,freeform,/m/02xwb,1,0.914198,0.972677,0.127071,0.226084,0,0,0,0,0
ddb36edf5d80590b,freeform,/m/02xwb,1,0.966829,0.999375,0.159105,0.247439,0,1,0,0,0
df6ef0c1b42ea690,freeform,/m/02xwb,1,0.138982,0.791470,0.096686,0.886940,0,0,0,0,0
e15783f259dba32c,freeform,/m/02xwb,1,0.039767,0.967162,0.175844,0.804221,1,0,1,0,0
e1c798785a21ad40,freeform,/m/02xwb,1,0.209134,0.980791,0.387322,1.000000,0,0,1,0,0
e1d5de98ce2559e7,freeform,/m/02xwb,1,0.000000,0.488099,0.000000,0.471813,1,0,1,0,0
e1d5de98ce2559e7,freeform,/m/02xwb,1,0.973481,0.999375,0.372673,0.534505,0,1,1,0,0
e1ffa13fb120c12b,freeform,/m/0cmx8,1,0.000126,0.284509,0.458605,0.577314,0,0,0,0,0
e319da6adbcfc002,freeform,/m/02xwb,1,0.022750,0.045982,0.084093,0.168599,0,0,0,0,0
e319da6adbcfc002,freeform,/m/02xwb,1,0.170530,0.212477,0.686319,0.759169,0,0,0,0,0
e319da6adbcfc002,freeform,/m/02xwb,1,0.211186,0.264748,0.642609,0.726144,0,0,0,0,0
e319da6adbcfc002,freeform,/m/02xwb,1,0.447376,0.524816,0.450285,0.566845,0,0,0,0,0
e358d000b57bed27,freeform,/m/02xwb,1,0.177529,0.540384,0.251118,0.726205,0,0,0,0,0
e358d000b57bed27,freeform,/m/02xwb,1,0.487090,0.772242,0.313018,0.711526,0,0,0,0,0
e3f5c26de2e5735f,freeform,/m/02xwb,1,0.147232,0.789695,0.099666,0.839867,0,0,0,0,0
e3f9cc893ed3f283,freeform,/m/02xwb,1,0.049621,0.961279,0.030767,0.918401,0,0,0,0,0
e406872285f3aeda,freeform,/m/0cmx8,1,0.290226,0.955650,0.697156,0.860413,0,0,0,0,0
e4b6d5d5bbc2be35,freeform,/m/02xwb,1,0.297277,0.999023,0.099855,0.634795,0,0,1,0,0
e4b95ca2b10c78c5,freeform,/m/02xwb,1,0.628853,0.679756,0.450281,0.539227,1,0,0,0,0
e4b95ca2b10c78c5,freeform,/m/02xwb,1,0.653539,0.732566,0.415285,0.531690,0,0,0,0,0
e4b95ca2b10c78c5,freeform,/m/02xwb,1,0.864375,0.916798,0.226776,0.281512,1,0,0,0,0
e556871f924123e1,freeform,/m/02xwb,1,0.000015,0.999985,0.000093,1.000000,0,0,1,0,0
e565161c2d46d6a3,freeform,/m/02xwb,1,0.005784,0.119978,0.374727,0.551805,0,0,0,0,0
e565161c2d46d6a3,freeform,/m/02xwb,1,0.120602,0.143067,0.337051,0.393565,1,0,0,0,0
e565161c2d46d6a3,freeform,/m/02xwb,1,0.274109,0.347118,0.353063,0.565933,1,0,0,0,0
e565161c2d46d6a3,freeform,/m/02xwb,1,0.352110,0.413263,0.329516,0.497174,1,0,0,0,0
e565161c2d46d6a3,freeform,/m/02xwb,1,0.428863,0.469424,0.479278,0.536734,1,0,0,0,0
e565161c2d46d6a3,freeform,/m/02xwb,1,0.462559,0.541809,0.289014,0.602667,1,0,0,0,0
e565161c2d46d6a3,freeform,/m/02xwb,1,0.546801,0.629170,0.279595,0.475511,1,0,0,0,0
e565161c2d46d6a3,freeform,/m/02xwb,1,0.734004,0.822613,0.264525,0.547095,1,0,0,0,0
e565161c2d46d6a3,freeform,/m/02xwb,1,0.941175,0.964887,0.316329,0.375669,1,0,0,0,0
e7bfe56ae0a63cee,freeform,/m/0cmx8,1,0.390931,0.608449,0.294544,0.865917,0,0,0,0,0
e834e8c82f438b8c,freeform,/m/02xwb,1,0.046751,0.053658,0.432491,0.442012,0,0,0,0,0
e834e8c82f438b8c,freeform,/m/02xwb,1,0.245893,0.265462,0.353731,0.378831,0,0,0,0,0
e834e8c82f438b8c,freeform,/m/02xwb,1,0.268340,0.331650,0.545871,0.654923,0,0,0,0,0
e834e8c82f438b8c,freeform,/m/02xwb,1,0.346039,0.391508,0.448936,0.532889,0,0,0,0,0
e834e8c82f438b8c,freeform,/m/02xwb,1,0.612521,0.676407,0.431626,0.537216,0,0,0,0,0
e834e8c82f438b8c,freeform,/m/02xwb,1,0.771949,0.803029,0.462784,0.508655,0,0,0,0,0
ea00c52778b38a4d,freeform,/m/02xwb,1,0.233391,0.432481,0.313973,0.490577,0,1,0,0,0
ea00c52778b38a4d,freeform,/m/02xwb,1,0.379822,0.538678,0.247211,0.483193,0,0,0,0,0
ea00c52778b38a4d,freeform,/m/02xwb,1,0.537527,0.635373,0.127493,0.238002,0,0,0,0,0
ea00c52778b38a4d,freeform,/m/02xwb,1,0.626164,0.764300,0.065332,0.231095,1,0,0,0,0
ea7d068ef7d3df52,freeform,/m/02xwb,1,0.205446,0.744815,0.085922,0.981769,0,0,0,0,0
ea7d068ef7d3df52,freeform,/m/02xwb,1,0.706058,0.895322,0.055866,0.418471,0,0,0,0,0
ec10d9f7580c4ee3,freeform,/m/02xwb,1,0.197665,0.371739,0.527197,0.689878,0,0,0,0,0
ec10d9f7580c4ee3,freeform,/m/02xwb,1,0.668402,0.772997,0.512329,0.661407,0,0,0,0,0
ec31e154f1243ebc,freeform,/m/02xwb,1,0.000000,0.999675,0.000061,1.000000,0,0,1,0,0
ecf80ecafd6a13b0,freeform,/m/0cmx8,1,0.221687,0.883081,0.725159,0.998972,0,1,0,0,0
ed0a288f857efa86,freeform,/m/02xwb,1,0.189946,0.565949,0.261707,0.714527,0,0,0,0,0
ed1244cb6fc2bbad,freeform,/m/02xwb,1,0.311025,0.723182,0.241567,0.737157,0,0,0,0,0
ed42d098a24d64d0,freeform,/m/02xwb,1,0.000000,0.998262,0.000000,0.998641,0,1,0,0,0
edd370ca9bffebf1,freeform,/m/02xwb,1,0.000395,0.866080,0.000000,1.000000,0,0,1,0,0
edde940094eba7aa,freeform,/m/02xwb,1,0.230448,0.286731,0.233499,0.292495,0,0,0,0,0
edde940094eba7aa,freeform,/m/02xwb,1,0.392518,0.461686,0.416591,0.544756,0,0,0,0,0
edde940094eba7aa,freeform,/m/02xwb,1,0.404046,0.493558,0.250791,0.311822,0,0,0,0,0
edde940094eba7aa,freeform,/m/02xwb,1,0.431171,0.517292,0.000000,0.082957,0,0,0,0,0
edde940094eba7aa,freeform,/m/02xwb,1,0.519326,0.606804,0.175520,0.312839,0,0,0,0,0
edde940094eba7aa,freeform,/m/02xwb,1,0.633929,0.726831,0.315891,0.430832,0,0,0,0,0
edde940094eba7aa,freeform,/m/02xwb,1,0.764127,0.823802,0.349458,0.430832,0,0,0,0,0
edde940094eba7aa,freeform,/m/02xwb,1,0.777012,0.841433,0.238585,0.321994,0,0,0,0,0
f0f7bbb186ba2c15,freeform,/m/02xwb,1,0.054180,0.479893,0.040544,0.702456,1,0,0,0,0
f1687c8b661a49fa,freeform,/m/02xwb,1,0.188168,0.360396,0.340627,0.536452,0,0,0,0,0
f1687c8b661a49fa,freeform,/m/02xwb,1,0.318667,0.471169,0.179559,0.414379,1,0,0,0,0
f1687c8b661a49fa,freeform,/m/02xwb,1,0.529590,0.770862,0.043075,0.217707,1,0,0,0,0
f1687c8b661a49fa,freeform,/m/02xwb,1,0.566767,0.707130,0.822984,0.999302,1,0,0,0,0
f1687c8b661a49fa,freeform,/m/02xwb,1,0.757964,0.969645,0.589859,0.756014,1,0,0,0,0
f1687c8b661a49fa,freeform,/m/02xwb,1,0.914259,0.999375,0.000000,0.216011,1,0,0,0,0
f32de0bf1a95b9e4,freeform,/m/02xwb,1,0.149295,0.858441,0.371578,0.712593,0,0,0,0,0
f32de0bf1a95b9e4,freeform,/m/02xwb,1,0.207695,0.911532,0.069340,0.505018,0,0,0,0,0
f32de0bf1a95b9e4,freeform,/m/02xwb,1,0.286574,0.999375,0.506159,0.964647,0,0,0,0,0
f3ea4beadc8bdb75,freeform,/m/02xwb,1,0.371909,0.476914,0.019102,0.129692,1,0,0,0,0
f3ea4beadc8bdb75,freeform,/m/02xwb,1,0.481382,0.589738,0.000000,0.091153,1,1,0,0,0
f3ea4beadc8bdb75,freeform,/m/02xwb,1,0.673518,0.782991,0.288874,0.397788,1,0,0,0,0
f502a8e39c0c5e92,freeform,/m/02xwb,1,0.131770,0.873478,0.182685,0.554097,0,0,1,0,0
f5476da28ed4753d,freeform,/m/02xwb,1,0.000119,0.999823,0.000058,1.000000,0,0,1,0,0
f5ae582dd9b6586c,freeform,/m/02xwb,1,0.000191,0.057086,0.081245,0.297301,1,1,0,0,0
f5ae582dd9b6586c,freeform,/m/02xwb,1,0.034760,0.236412,0.199355,0.464384,0,0,0,0,0
f5ae582dd9b6586c,freeform,/m/02xwb,1,0.067889,0.103898,0.741895,0.779345,0,0,0,0,0
f5ae582dd9b6586c,freeform,/m/02xwb,1,0.122623,0.167995,0.692922,0.785106,1,0,0,0,0
f5ae582dd9b6586c,freeform,/m/02xwb,1,0.162233,0.999375,0.574812,0.940666,1,1,0,0,0
f5ae582dd9b6586c,freeform,/m/02xwb,1,0.262339,0.824804,0.217600,0.590176,0,0,0,0,0
f5ae582dd9b6586c,freeform,/m/02xwb,1,0.905464,0.999375,0.178230,0.378922,1,1,0,0,0
f5ae582dd9b6586c,freeform,/m/02xwb,1,0.967400,0.999375,0.908018,0.960831,0,0,0,0,0
f5cc06b4ebda5764,freeform,/m/02xwb,1,0.056760,0.506821,0.103254,0.900150,0,0,0,0,0
f5cc06b4ebda5764,freeform,/m/02xwb,1,0.507703,0.956535,0.089312,0.879445,0,0,0,0,0
f5ebed5bb19d1c94,freeform,/m/02xwb,1,0.155782,0.526235,0.442002,0.915347,0,0,0,0,0
f5ebed5bb19d1c94,freeform,/m/02xwb,1,0.526243,0.849201,0.419646,0.919889,0,0,0,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.030362,0.359706,0.746344,0.999068,1,1,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.073971,0.249708,0.706551,0.877369,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.079829,0.203496,0.434796,0.629878,0,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.215211,0.411126,0.351329,0.885133,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.217164,0.265329,0.585232,0.666759,0,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.243850,0.424143,0.342594,0.584262,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.257519,0.362961,0.643466,0.827871,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.346689,0.476213,0.205746,0.473619,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.391599,0.407871,0.618231,0.647348,0,0,0,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.407220,0.431303,0.578438,0.608526,0,0,0,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.415031,0.429350,0.613378,0.641524,0,0,0,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.424794,0.443019,0.590085,0.621143,0,0,0,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.428048,0.556922,0.710434,0.933661,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.436510,0.665619,0.320271,0.681317,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.448877,0.536094,0.861840,0.999068,1,1,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.468403,0.530887,0.714316,0.806519,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.510710,0.586212,0.666759,0.765755,0,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.517870,0.581005,0.846311,0.949190,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.560177,0.619407,0.641524,0.696846,0,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.586863,0.651300,0.770608,0.882222,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.594022,0.815321,0.433826,0.658024,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.642187,0.709879,0.725963,0.838547,1,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.691654,0.758043,0.701699,0.793901,0,0,1,0,0
f63cf7e1f7d8271f,freeform,/m/02xwb,1,0.740470,0.999375,0.515352,0.709463,0,1,1,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.258295,0.300241,0.970920,0.999059,0,1,0,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.369937,0.469318,0.578501,0.737800,1,0,0,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.424790,0.494485,0.717402,0.826191,1,0,0,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.435760,0.543530,0.472626,0.631925,1,0,0,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.462219,0.567408,0.629982,0.806764,0,0,0,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.548693,0.640975,0.348296,0.512451,0,0,0,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.620324,0.734548,0.170542,0.330812,0,0,0,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.719060,0.819086,0.634839,0.801908,1,0,0,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.720351,0.820377,0.376464,0.538677,0,0,0,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.804243,0.908787,0.570731,0.723230,1,0,0,0,0
f759ed668ba42915,freeform,/m/02xwb,1,0.819086,0.913304,0.428916,0.571702,0,0,0,0,0
f7b2f1929fed4ce5,freeform,/m/02xwb,1,0.082156,0.891155,0.120521,0.841114,0,0,0,0,0
f8736dbe43cd30dc,freeform,/m/02xwb,1,0.002842,0.478579,0.279238,0.782517,0,0,1,0,0
f8736dbe43cd30dc,freeform,/m/02xwb,1,0.305933,0.716448,0.000000,0.264650,0,1,1,0,0
f8736dbe43cd30dc,freeform,/m/02xwb,1,0.345258,0.777833,0.781058,0.999049,0,1,1,0,0
f8736dbe43cd30dc,freeform,/m/02xwb,1,0.600391,0.999375,0.226722,0.791270,0,1,1,0,0
fa5b883fd8288ad3,freeform,/m/02xwb,1,0.133322,0.636506,0.324285,0.905161,1,0,0,0,0
fa9de6b1c3598680,freeform,/m/0cmx8,1,0.114076,0.837624,0.241360,0.425792,0,0,0,0,0
fadc0e5d51b79f1e,freeform,/m/02xwb,1,0.000000,0.093750,0.000000,0.117063,0,1,0,0,0
fadc0e5d51b79f1e,freeform,/m/02xwb,1,0.270314,0.329169,0.730578,0.832236,1,0,0,0,0
fadc0e5d51b79f1e,freeform,/m/02xwb,1,0.358596,0.469617,0.557581,0.689558,1,0,0,0,0
fadc0e5d51b79f1e,freeform,/m/02xwb,1,0.384010,0.481656,0.694908,0.834019,1,0,0,0,0
fadc0e5d51b79f1e,freeform,/m/02xwb,1,0.655544,0.743826,0.443438,0.577199,1,0,0,0,0
fadc0e5d51b79f1e,freeform,/m/02xwb,1,0.757202,0.826758,0.000000,0.076043,1,1,0,0,0
fb26bb4b5c0c68aa,freeform,/m/02xwb,1,0.000000,0.254388,0.316134,0.666485,0,0,1,0,0
fb26bb4b5c0c68aa,freeform,/m/02xwb,1,0.654400,0.825188,0.218395,0.362497,0,0,0,0,0
fbf305d1941936f4,freeform,/m/02xwb,1,0.054705,0.316175,0.627588,0.784290,1,0,1,0,0
fbf305d1941936f4,freeform,/m/02xwb,1,0.188094,0.382538,0.237974,0.460610,1,0,1,0,0
fbf305d1941936f4,freeform,/m/02xwb,1,0.456864,0.631399,0.715787,0.928148,1,0,1,0,0
fbf305d1941936f4,freeform,/m/02xwb,1,0.679844,0.906805,0.615600,0.787715,1,0,1,0,0
fc68014ad98b3486,freeform,/m/02xwb,1,0.000000,0.999375,0.000000,0.310465,1,1,1,0,0
fc68014ad98b3486,freeform,/m/02xwb,1,0.036384,0.999375,0.000000,0.999167,0,0,1,0,0
fd96bc99468d66c2,freeform,/m/0cmx8,1,0.180713,0.818498,0.345641,0.968691,1,0,0,0,0
fdf24f16a30699be,freeform,/m/02xwb,1,0.109911,0.874923,0.122549,0.729167,0,0,1,0,0
fe40348f9d46c33a,freeform,/m/02xwb,1,0.046607,0.324964,0.353298,0.799782,1,0,0,0,0
fe40348f9d46c33a,freeform,/m/02xwb,1,0.329218,0.627023,0.451707,0.861743,1,0,0,0,0
fea5a6a523b2d8e5,freeform,/m/02xwb,1,0.224662,0.680587,0.149184,0.838078,0,0,0,0,0
feb23dc87863b2b4,freeform,/m/02xwb,1,0.215314,0.249961,0.178445,0.253850,1,0,0,0,0
feb23dc87863b2b4,freeform,/m/02xwb,1,0.262665,0.290961,0.280718,0.299786,1,0,0,0,0
feb23dc87863b2b4,freeform,/m/02xwb,1,0.396635,0.607407,0.472265,0.749617,1,0,1,0,0
feb23dc87863b2b4,freeform,/m/02xwb,1,0.616646,0.666885,0.000000,0.061436,1,1,0,0,0
feb23dc87863b2b4,freeform,/m/02xwb,1,0.642632,0.686518,0.051902,0.101306,1,0,1,0,0
feb23dc87863b2b4,freeform,/m/02xwb,1,0.677279,0.718856,0.565005,0.607474,1,0,0,0,0
feb23dc87863b2b4,freeform,/m/02xwb,1,0.734447,0.777757,0.181911,0.245182,0,0,0,0,0
feb23dc87863b2b4,freeform,/m/02xwb,1,0.782376,0.826263,0.202713,0.269451,0,0,0,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.029665,0.073833,0.000000,0.106190,1,1,0,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.086965,0.165752,0.129659,0.230755,0,0,0,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.160977,0.237376,0.212702,0.333656,1,0,0,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.234989,0.480900,0.107995,0.550290,0,0,1,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.442700,0.643249,0.575564,0.792198,0,0,1,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.589531,0.634893,0.510574,0.599033,1,0,0,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.620568,0.733974,0.470858,0.640554,1,0,0,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.659962,0.739943,0.640554,0.770535,1,0,0,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.712486,0.811567,0.575564,0.718181,1,0,0,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.739943,0.798436,0.149517,0.236171,1,0,0,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.743524,0.977498,0.461831,0.878852,0,0,1,0,0
ff8dc367eb96cbdb,freeform,/m/02xwb,1,0.823505,0.856929,0.239781,0.306577,1,0,0,0,0
